market_cap,tvl_current,tvl_growth_1m,tvl_stability,tvl_mcap_ratio,project_age,funding
0.3265590132267572,-0.0168300336181972,0.3343797826799532,0.8604203579254099,-0.0860832120658136,-0.0495379600414841,0.0118082653172685
-0.2103051429784513,0.0016648428584302,0.2789832779197019,0.8912707981536866,-0.0980641992956477,-0.4635573831463225,0.0029029783459723
-0.2270641253594367,0.0035660245184568,0.3228621127764899,0.9848202219855332,-0.0907656150717548,-0.7662060895009694,-0.005041520363685
-0.2044127104540176,-0.0120383051405114,0.1508727017561252,0.5122245831183863,-0.0982324464756246,0.0843041299573055,0.3180094769966458
-0.2139306575742491,-0.0161630650294479,0.2406714935313232,0.8295911299685631,-0.058186223756993,-0.687278677869553,0.0203540248037317
0.1469756260174219,-0.0158944525862204,0.1833712981044883,0.643728569660378,-0.1054896945527914,0.9676413532617234,0.0090914010701531
-0.2084342769895271,-0.0079087749969345,0.320598284516725,0.9435063537735788,-0.106596432091217,-0.0562994090923505,8.539682601021862e-05
-0.230653279784344,-0.013842248910008,0.2576451481073702,0.8320115781778963,-0.0690214884546112,-0.6738320912321083,0.0028881239959727
-0.2040242331296465,0.0046848264670073,0.3055383130531392,0.9444662447445404,-0.1027082357380713,0.93779388770101,-0.0309653963154571
-0.2076084051021417,0.0009955766218233,0.5617934808589273,0.8125446533743164,-0.0968121381480095,0.4314973942824402,0.0146261090918166
-0.2043494110253493,0.0153740743666638,0.1525877719268419,0.5767725233682931,-0.0906217865264834,0.1934551774193958,0.0056425666054594
-0.213588435172723,0.0020769540213294,0.3496172478482632,0.9386084786295604,-0.0715356852013325,-0.1828393080412554,-0.0058111572256489
-0.2104154193992634,0.0203119277446191,0.305810974261311,0.8182006668177405,-0.0931106718692412,-0.2340183560315201,-0.0083804218629122
-0.2206935510727108,-0.0028125785689826,0.3384477009860341,0.9287266010522328,-0.085785518270528,0.1485235537072109,-0.0048773994328989
-0.2109350709066388,-0.0127356516226385,0.366810350743789,0.8825894190659934,-0.0922742992823719,-1.0923009406664983,0.0061506172822479
-0.1960742897582446,0.0123391028123666,0.3074130254334208,0.959981140131662,-0.1160969283367385,2.316638133063697,0.0209520882318136
-0.1071889423754013,0.0084772925661862,0.2812497443198796,0.951273517891754,-0.1073943609776535,0.9197118296495634,0.0010571680329506
-0.2201601414012744,-0.0211545106906147,0.220582844770354,0.7918982340040289,-0.0820901374996575,-0.7268218076206412,0.0227273965014547
-0.1679289586270584,-0.0032823941802172,0.131793138779055,0.5295943747076374,-0.081038677775747,-1.6164965669592664,0.0157076276516024
-0.1964686309339342,-0.0033518107908812,0.3480116452304982,0.9391329421043336,-0.08082027472675,0.1707249865247413,-0.0016389127066079
-0.2262795922603825,0.0003368251101606,0.3494169201341633,0.9532340880236254,-0.0894451680601999,0.1416287719252952,-0.0009696642178915
-0.215917387072937,-0.0121884286117045,0.313085391370668,0.9580950443121468,-0.104804379468759,-0.7392189409463087,-0.0261652330054934
-0.178266353691036,0.003910093598413,0.1244543571769953,0.5280955247842664,-0.0950522475849198,-1.60994756752135,0.0036346996143034
-0.1341273348931128,0.0071867043497272,0.3011666913033939,0.912789981664145,-0.1065943368769546,1.027077072738207,-0.001135682856488
-0.2241717894787708,0.0027977740544373,0.301098507213799,0.8473586224976687,-0.1027514683040953,-0.840431484963547,0.0176367580336789
-0.1914593643721449,-0.0010370270580282,0.2714263470001431,0.8754364307346691,-0.1043987438290279,-0.1862538609473861,0.0133778652589295
-0.2207809804639268,-0.0030642344188463,0.3144769700361034,0.9565314839599566,-0.0835514513804519,0.4292001855380345,0.0003504760864925
0.4096632229031968,0.0331734586167034,0.3238994622527723,0.9671726633159852,-0.0889854434754784,0.1680041895020767,-0.0031253905097592
-0.2172946148877837,0.0055102739047623,0.3244401453387842,0.9635744442053832,-0.0894142705910407,-1.5393760872734177,0.0181529534800086
-0.2385085365219088,-0.0078827006200097,0.298927141352094,0.8315981067397689,-0.1080053519384476,-0.236425763115081,-0.0067799993635494
-0.2141341900027517,0.0072778545111654,0.2353240351784479,0.8088335298001968,-0.0955571171332811,0.0359631215250156,0.0003801425132925
-0.1331521460650015,-0.0143478266937196,0.3374380131722059,0.9571485327435278,-0.1061510832018996,-1.1284294636001762,0.0028940790502319
0.0168178622145471,-0.0049308601603578,0.2775838083256876,0.9018314123226848,-0.1081752540063476,1.0216266548835813,0.0680215491814215
-0.1964650789937081,0.0085895041635438,0.3573824481095967,0.8741489793878123,-0.0880924922132996,0.0795924171001337,-0.0041436366092893
-0.2060981012509311,0.0117010828144596,0.2702209725012038,0.6240056738063829,-0.069856368997926,0.3486010784326031,0.0014814230299738
-0.2093027749214238,0.0004171274768285,0.2503679789830016,0.8651852163592628,-0.0896750948029862,0.0801957163439076,0.0079094153522055
-0.2061892242684978,-0.0095402040078254,0.2988124853962916,0.9874458850190894,-0.078516260699572,0.4228009161952539,0.0106291919618221
-0.2127815631094973,0.0100819921851409,0.2669202173453826,0.8807456296279584,-0.0944971670461749,0.079927271800999,0.0153822593802275
0.4014250584225761,0.0272979933158349,0.3174762499633415,0.9646779456503962,-0.0902924079152484,0.1529284865664523,0.0021299180206138
-0.2167579834181084,-0.0032582755767363,0.3116896854808832,0.7621164584281002,-0.073436134702863,-0.2020723525249466,0.0073628769940548
-0.2011315904940187,-0.0077795631475599,0.3118626657362333,0.9798453501809492,-0.0913487889580209,2.3201517890041794,0.0042811979441928
-0.2077436988394189,-0.0087518018850149,0.3149570598194926,0.9419582295107432,-0.0789559386308106,0.4453956977970467,0.0127135998205546
-0.2014610747702991,0.005967223825422,0.1087201583844779,0.4700328037384974,-0.09321272764728,-1.8852707876686523,-0.010637661364773
-0.1223312594685154,0.0088826376207383,0.3210565290122247,0.9437896170693356,-0.0947356473459621,-1.0796069265312138,0.0393935421801068
-0.1900807250826026,0.0092011993369074,0.3859628623409468,0.7587240156406625,-0.1198408825912254,0.987237194614618,0.0575977031264411
-0.0507190972395735,0.0008817063481686,0.2663965981706309,0.8000173434606963,-0.0850791726731092,-1.4525614698774454,-0.0185723132931361
-0.2105955405319183,0.0028988003345451,0.3225923248105308,0.971920217877372,-0.0875656960079045,-0.7609359276034123,-0.0094687106114548
-0.2065849327919473,0.0013383422841201,0.3294142101068253,0.941943330551439,-0.0932123848134728,0.1694910094428813,0.0168013367794664
-0.206096096604731,0.0039277054880164,0.2925955895158451,0.8926046947349622,-0.0699735041890235,-0.4806997647717155,0.0140063606568241
-0.1853687687710923,0.0007887820451062,0.272744642562282,0.8451544199272455,-0.0998719774944511,-1.718952032450499,-0.0038715865216567
-0.1909998821184376,0.0043012828176146,0.2919136448230816,0.9125620671205324,-0.0979927634082922,0.2331308913987419,0.0129672297385195
-0.0577057638106011,0.0029215616004317,0.2449609969043161,0.9131153090547665,-0.0969010580354281,-1.669718484704796,0.0082997699902288
-0.2102225288840316,0.0267987374050133,0.3155997123926288,0.8421823963247346,-0.0827792321125956,-0.2488656409721027,0.0006480868519701
-0.2066094121440685,0.0127137141173157,0.2838373722288351,0.910433854622699,-0.0911689390684739,0.2397584833935732,0.006727310765011
0.4056038773622026,0.028489388468005,0.3365086271604495,0.98021381219287,-0.1135655659958218,0.1632819266066764,0.0069520510424065
-0.1442198705317799,-0.0059510540974528,0.3149328829108182,0.9599813040034746,-0.0984573347452946,-1.0734125462289097,0.0132911461200986
-0.0551411084993799,0.0003820935722778,0.3496671395785737,0.9496810985412372,-0.0831340191282529,0.0084243197777109,0.0350138328563183
-0.2035221361429747,-0.0032323319472709,0.3119085636789299,1.0002893139413171,-0.087033709722881,0.6529818679748076,-0.0044165452201378
-0.1781948507127797,0.0163778106921194,0.2741098464580059,0.8384330461295734,-0.0825870472839374,-1.7273865450175605,-0.0164235872230447
1.008059606794147,0.0112298270134689,0.3672502913519439,0.8756783322605971,-0.0811324735821297,-0.6585825412807726,0.0891461844051979
-0.1495050200781962,-0.0135158733454271,0.3454303919682451,0.963104322469086,-0.0984019139076181,-0.1676828979576323,0.1822508489320975
0.1275281738193048,-0.0025117539667566,0.1888690523879632,0.6664823005179993,-0.0982455016579028,0.964455752444742,0.0263104293939849
-0.1254126413549962,-0.009921227327925,0.2141831234670765,0.4486174587558877,-0.0777061582017576,-0.1973513913043827,-0.0092914781523903
-0.2163691119091702,-0.0047343841721133,0.3082725313199498,0.9860478408937476,-0.0122002164522194,0.0612156655447572,-0.0018322330658813
-0.2099891087576277,0.0042690994688171,0.3147455250218913,0.7461197441183242,-0.1114285331857057,-0.1976214114267775,0.0162200064872291
-0.2137122881993813,-0.0052889155417186,0.2965047284312471,0.6474544802123853,-0.0862050808806197,0.3227060242508036,0.0048055591727399
-0.2229274198383395,-0.0100198532747777,0.3502348807042058,0.9517512002025066,-0.0942008562558613,0.028219956917924,0.0101024159181856
-0.1452780484707699,0.0045299881774456,0.322440492926445,0.9451340368698646,-0.0863785569594398,-0.1567013967323343,0.2062593433827632
-0.2135549392923396,0.0014748691342202,0.3584706927511666,0.8769570519235341,-0.1121365596490807,0.0849828775330422,-0.0133273378773105
-0.2202538921068235,-0.0002923760428347,0.3073638666492352,0.9036372621111984,-0.1000728466283977,0.5551332670801858,-3.509360462309783e-05
-0.1335075512948827,0.0029365849908219,0.3410321472283492,0.9582069245774558,-0.0816022246872045,-1.123283721047066,0.0202351489786797
-0.219443497521533,-0.0011105800902793,0.3169646942166474,0.98136622245059,-0.020483660291653,0.0587886677655613,-0.0034238845498569
-0.0410730763069538,-0.0016798815698587,0.4231908353221916,0.8655843570117592,-0.087520600675878,-0.3741993107750642,0.0009461032568999
-0.2084437527650112,-0.0003488671010174,0.3034789576817662,0.9381294937920592,-0.0906843631353412,-0.4642243985876645,0.0070873278143346
-0.1631186212308485,0.002974597256883,0.3422386713412127,0.9727813332034648,-0.1197548300620741,1.0856393193929323,-0.0034079885248025
-0.1258825869928747,0.0031065333356791,0.3500806482802371,0.9668294622658198,-0.1038670883917904,-1.1222162106896898,0.0268531329950454
-0.223037640154173,0.0018595361160031,0.326439066039337,0.9648276030468738,-0.0897504128728095,0.6801328260827276,-4.290165111067414e-05
-0.1730989421976853,0.0098403409283257,0.3013316601715188,0.8424234062866546,-0.0959967662178463,-1.73103688719339,-0.0037672098369729
-0.1967809749969149,0.009169370603467,0.3222824476712471,0.9705217090478988,-0.1044083425154406,-1.5225634762185267,-0.0011550365162445
-0.159257920036527,0.0062735141233529,0.3293816100007445,0.9602405137970514,-0.0884573551824715,1.0804287648239597,0.0095414511822925
-0.1846489533486248,0.000513740245081,0.2729960812704703,0.9098129344074428,-0.0729557083713331,0.2152258992074977,-0.0168450500848179
-0.122219851422898,-0.00391695486856,0.2845112927599627,0.9328991916752272,-0.0995027787106513,0.9259782421746704,-0.0027500362906552
-0.1410283525738983,-0.0037564989773193,0.2515430500534596,0.7842384355636568,-0.0742768047918362,-1.3718749617296968,0.0186661880413426
-0.0593203858343827,0.0077223151154218,0.269191403511523,0.7900234721684009,-0.0899031745633332,-1.46131912683055,0.0261899547880917
-0.2103867532358657,0.0057200344292617,0.304414638182896,0.9818865398183076,-0.0975851475804275,-2.0375870551179247,-6.87148952714247e-05
-0.2230485923961825,-0.0261358341707644,0.2803588528387774,0.870318040436991,-0.0894386339681166,-0.5428515332644761,-0.0019202058642699
-0.2146844854214641,-0.0008676713279497,0.3143686042039011,0.982291383245856,-0.0982642030076674,0.1449646249715813,0.0147573944060831
-0.1759825059675576,-0.0130597960857353,0.295254970148874,0.9414766937219884,-0.114315599856148,1.0521886112733845,0.0384138272018012
-0.2274752236126893,-0.0022808093057513,0.2472947824802603,0.8593260260741861,-0.0986188833830033,0.0698966539260115,0.0111725354523843
-0.2056611623847296,-0.0142340127496585,0.310324166531004,0.9247055018328164,-0.0943322263586844,0.5394131778366653,0.004995766642219
-0.2303024382921945,-0.0046573566975853,0.3369690008823289,0.932062494914864,-0.1046874224897026,0.1497861598800795,0.0112277734306913
-0.1748381629323396,0.0149033007170548,0.389373673280723,0.7889200311479446,-0.0924634391830972,0.9911221055347992,0.0481766318740799
-0.2014351360384742,0.0067479495308697,0.3198900057221994,0.9435957869473202,-0.0874170405030152,0.4362096550813135,0.0054806773842835
-0.1719325876018582,0.0101506763476855,0.2819654883830348,0.8506124493052231,-0.0948077755929439,-1.7375700171272286,0.012672503927635
-0.1964866931678431,0.0164954716122078,0.2378049791962529,0.7803128036507045,-0.1013675621150597,-1.2064383801002327,0.0063514295196476
-0.1338788722973347,-0.0036951926598082,0.3207150535574748,0.9206811216569792,-0.0989247348711274,1.0050816456855454,-0.0035428179176114
-0.1487757704922817,0.0095499106289237,0.3135149969997779,0.961469764437902,-0.0981674687914689,1.05228880770579,0.0388852588111289
0.4375036534450168,-0.0196156591365092,0.3105627168392405,1.0125418088356486,-0.098481794867608,0.2077184871839284,0.1011313693853627
-0.1672952708939294,-0.0030947463170621,0.1299517116525818,0.5219203386119672,-0.0798308421290101,-1.6182610393740091,0.0049227529772224
-0.1665711715928696,0.0085258918705261,0.3251702714401014,0.9718201917389524,-0.0745632364598545,-0.1575587811500855,0.0144354221032764
-0.2214724534695395,-0.0119970144903278,0.2920406482350707,0.9701310122562256,-0.0919528983319519,-0.6954451529970822,0.0171292004204844
-0.1966981381927131,-0.0039755479207296,0.3321040861281006,0.5586693182849662,-0.1009255606326961,0.3780644931416679,-0.0041844834111966
-0.210827101755662,-0.0049702882332229,0.3113263643384008,0.5561019772218894,-0.068396405051189,0.3875868329244241,0.0210237400192402
-0.1034100385704586,0.0155189390273501,0.3333921031617962,0.95286535970928,-0.089181330038372,-1.093167202196913,0.0127283246879576
-0.1917950373487765,0.0052303611073269,0.2678806828544713,0.8907782720422002,-0.0912099208280092,-0.9706100557610556,0.0359492549158149
0.433229944730192,0.0166515295166899,0.3304063071753589,0.9965346461263316,-0.0888505083026602,0.2084143123107528,0.1062611601265407
-0.2074326046909603,-0.0040694255380655,0.3933576769671926,0.7758724614453072,-0.0931507682685117,0.9719899912772388,0.0537192777741178
-0.0565915631723218,0.0140767584243208,0.2701391414514025,0.9094776647361508,-0.0948343862741786,-1.6655593734226788,0.0156619085196603
-0.2076497748401945,-0.0168515866387226,0.3054297778509935,0.907715399894295,-0.0757181798417677,0.5668686072041501,0.0075039457888004
-0.1966354571187678,0.0017850893382446,0.3113132491313964,0.9749875872190352,-0.0776987488007597,-2.0643451748951867,-0.0008129927238623
-0.184168848296806,-0.0049611478052095,0.1259289851088769,0.5240703071476728,-0.0965651472815751,-1.608275984501023,0.0139845756108519
-0.222884162975499,-0.017581357906515,0.3026280760579686,0.9705257035538308,-0.0403045768808276,0.0447062677687512,-0.0039131361158919
-0.2301225720506651,-0.0129804917762172,0.3812074533494172,0.9145874179788775,-0.0814388105994241,-1.0987356221992792,0.0072105086334831
-0.2144908790897209,-0.0080007161603448,0.2998367439412061,0.7329916306600062,-0.0902759528716571,0.5115875214603106,0.0087131429198234
-0.053147398153823,-0.0065291177855254,0.3277431301479234,0.9520583293943752,-0.092907880246517,0.0267790367756512,0.0236089408688151
-0.2273278029465442,0.0042537065441182,0.3134263072426689,0.9390136889588095,-0.0901212838075795,0.4410834205530675,0.007765664054038
-0.2116865717574299,0.016353095585287,0.3528757716574159,0.8862721728078862,-0.0969251891145092,0.0749955711101429,0.0005856597675125
-0.2108566405929154,-0.0002819719844972,0.1295175583146087,0.5628196777442271,-0.101124762892063,0.2125786416907679,0.0082604360572684
-0.2304702719358435,-0.0081558161978046,0.3079774121926134,0.932736737799986,-0.063345375466035,0.9350613396920976,-0.018117562478365
-0.2183986529527871,-0.0072678690764478,0.3138398460940371,0.9548226162793024,-0.1063973882266654,-2.0493663864590066,-0.0004379837462922
-0.1660823004984709,-0.0094198000638428,0.3370572780046198,0.9593975430913092,-0.0896308413315406,-0.1490212785589165,0.0094789490561175
-0.2070693942447429,0.0019355787419129,0.1657746534328019,0.5478675395755556,-0.0990100183803478,0.1995743564033967,0.0043068665006355
-0.1530661876799501,0.014597078960493,0.2439429367266132,0.7867168515662311,-0.0687274373432578,-1.3453919871982525,0.0258106481442866
-0.1154545465559621,0.0055119472973064,0.3255665061555563,0.945636312625536,-0.1157773471229076,-1.0986935000374718,0.0218399056813318
-0.212062327504496,-0.0062820962532029,0.2618267803191909,0.8629188649490271,-0.1134147788374883,0.0738582357395065,0.0021882181996521
-0.2026423750641763,0.0012763775863663,0.3005395457437657,0.9060294611435866,-0.0928431412705051,-2.0568475451261707,0.0213140686896291
-0.2060207958480779,0.0026898862707592,0.2602814444012087,0.888300085084951,-0.0902529801435216,-0.9701804884588312,0.0270350099402187
-0.2132347369915427,0.0042636450590161,0.3024353076064794,0.9348711127527056,-0.0987465431395038,0.0224758909224203,-0.0020445846834394
1.0048466679791055,0.0069640137973935,0.3525571874124216,0.8485626572840974,-0.0992153939439595,-0.6712901272108177,0.0917432791208176
-0.0970075928170242,0.002265524636553,0.2519712753454871,0.8744679941146936,-0.0917982973279642,0.9391550490634007,0.0162433856576711
-0.1194847943753933,0.0233565678658519,0.3697164183034123,0.9287732914152796,-0.1030859839475485,-0.0686202796456095,0.1740251686637866
-0.2252552147690955,-0.0128979301470023,0.3422775976061443,0.9366726172079244,-0.0734237770634448,0.1504640733866664,-0.0005478890450171
-0.2040238233646436,-0.0013501314502081,0.3193719498882057,0.809024295131033,-0.0874548894922476,-0.2425598020706126,0.0158517872003394
-0.1770243555733017,-0.0038375949942423,0.3286944155414424,0.9638892282965612,-0.0848394801568027,-0.1484741282313701,0.0294174360486478
-0.218843517358639,0.0117518927948674,0.3748559251144114,0.9412083781269022,-0.0754138097440672,-0.1717543426010756,0.000198327901864
-0.1835603410993204,0.0139791822507298,0.3262212220044725,0.9817524541504316,-0.0953642130654687,-1.5077817089207068,-0.0087735351195047
0.4006701880555663,0.0307173064298216,0.3359208614077296,0.9718061547611616,-0.1011257918557607,0.1659829533180746,-0.0054694490269238
-0.234220183450549,0.0048363474373846,0.282195623291162,0.797238867571096,-0.0987768743804685,0.3832793520731335,-0.002837945877682
-0.2096423273657466,-0.0020438689377048,0.2835983772082172,0.8888581284027554,-0.0905858130430753,-0.4672590172666037,0.0245548732186068
-0.1701778905314157,0.038121078922251,0.2700953317634898,0.925181784055494,-0.0950006250695776,-0.3961439500082842,0.1481685045437965
-0.2236012260899695,0.0019170915642002,0.2355797128663926,0.806524074624909,-0.0954455823651232,0.0471741347283017,-0.0046770387385814
-0.1168153061826081,0.0080231268410104,0.3123808682727327,0.9352249390079044,-0.095261570738518,0.919292614937022,-0.0072581296438383
-0.2002481200835468,-0.0054236368099998,0.2856114566334873,0.8400972768866618,-0.1117388907827717,-1.7065647697401265,0.0208719158405857
1.0071267306176517,0.0127482005947762,0.3575430479239449,0.8693298243048114,-0.1124689654737949,-0.6604486680155923,0.0787529708559931
-0.2196036899586549,0.0012562428627283,0.3152624539000601,0.9774473383351588,-0.101808603160216,-1.523157020281529,-0.0085913887750601
-0.0726804855199879,-0.0079011419180727,0.2810163390436993,0.8991273466438334,-0.0842600472707347,-1.6585249620723326,0.0223436533139695
-0.2001443387791692,0.0232601327777472,0.2634740478073685,0.8741723408125897,-0.0948693041592424,-1.2570466144056285,0.0069620231763534
-0.1961714282902684,-0.0188920707950295,0.1172881997364182,0.523756935815208,-0.0783707860074568,-1.6036396726743598,0.0065543802834313
-0.210291061937761,-0.0095449485747976,0.3544450169667352,0.9310382683034316,-0.0938121234018602,0.2922065680279097,0.0021258698475585
-0.2135623386175197,-0.0089151965950618,0.1481666688690779,0.4987255830004437,-0.0841895624352791,-1.335315007315615,0.015258920245885
-0.2072072411922227,0.0118741138831596,0.3541251432896053,0.8757033429041293,-0.0797348166009282,0.0768503260565392,0.0147031608700308
-0.1134802203855124,-0.0065311737070436,0.3208477006929288,0.9424258516907024,-0.09861230697382,-1.0892098620213588,0.0265868742631571
-0.0578661403685406,0.00900280343868,0.3539748314578199,0.946463871833516,-0.0933751285644712,0.0379453863289409,0.0189076892169208
-0.2046246044800651,0.0028973115608285,0.3085943935580401,0.9188435212229424,-0.1047284996917848,0.0291402305442557,-0.0034064428124732
-0.1351872973974379,0.0232460189239346,0.3669192319263796,0.9170429488007108,-0.106664548444314,-0.0223225953109268,-0.0063600266645898
-0.2102800000314992,0.0036442990908494,0.3250422297025354,0.9641148634433816,-0.0947885925243105,0.4301966052609864,0.0253171009558228
-0.0408872475362704,0.0098540994588278,0.338652023339413,0.9552553416870778,-0.0998321052963633,0.0154025846186498,0.0358578879780496
-0.2157466707815961,3.158758330575556e-06,0.3015771865540864,0.958458759783263,-0.0957633192026477,-0.0334668395118758,0.0009478982807086
-0.2150967020292899,-0.0088752983358703,0.3040772094607772,0.9867391085828748,-0.0992725052809834,-1.5193492395772956,0.0075287306248605
-0.2094913472742661,0.0088203759155329,0.3029044642853621,0.8298274621910113,-0.0951869408722355,0.0615254392533452,0.0094294762440681
-0.2011169870406853,0.0114336180301253,0.2881787541857211,0.9067278879388584,-0.0922795773173327,0.3961629822746826,0.015379013296709
-0.1559850008025545,-0.0012229617975721,0.3355456222417032,0.9406214753322212,-0.0962385501221693,-0.1782844020059372,0.1940580072552185
-0.2102985779020695,0.0042401032899188,0.3338450069048916,0.9515023568872666,-0.0968301878175031,0.0330320083688793,-0.0065736620587877
-0.2002231419451589,0.0090636506717188,0.2989126870408203,0.9238045298862788,-0.0853341569663928,0.4287138255118338,0.007702252009025
-0.1955276831288566,-0.0099599166008685,0.2834089827229745,0.6464355446039298,-0.1103988538385721,0.3339310793795068,0.0042949914120962
-0.2053124902791428,0.0054542951537879,0.3678556136406422,0.8917311761081618,-0.0819851368552925,0.0761255010958079,0.0179561781995013
-0.2129701998599724,-0.0017013117538778,0.3132159382520963,0.7474155672524084,-0.0868118888725034,-0.2057295467042103,-0.0048378637976398
-0.2187599122805482,0.0126125078735446,0.3197554902140626,0.9626377451923834,-0.0973076562823801,-0.7627277465047025,-0.0072340093302635
-0.1985233648094602,0.00391669944399,0.2725294633843852,0.831473245108404,-0.1026868386907768,-1.738998004253841,0.0110109272561587
-0.1419453940677933,0.0071502037140713,0.2337760651318949,0.463092276938303,-0.0782900422901405,-0.1895072093625762,-0.0065458053107579
-0.2335100598188887,-0.009497014001491,0.3244166821399208,0.9701717413372244,-0.0743830466228881,0.678575762638646,0.0127732531693498
-0.2082144703522706,0.00360266114755,0.3091860227698512,0.8361696167901239,-0.0963680058904654,-0.2331487126002304,0.00488127552597
-0.196861459975553,-0.0076312946138478,0.3225475934901657,0.969327762839178,-0.1020578406928036,-2.0447930179873524,-0.0115795643619302
-0.1452017885129128,0.0135989777459616,0.3370000775926776,0.9673648783632176,-0.0987775017741849,1.0831519365968476,0.0111289628600726
-0.2302817778043121,0.0160346340386352,0.3409274464332039,0.9543629748911916,-0.1001253085172472,0.1417385803140175,0.0122727461972856
-0.1957908601383512,0.0191119931525019,0.387068547868224,0.7772181445942856,-0.0844441610022072,0.9713030990730954,0.0447700873749259
-0.2230187432858563,0.0155801861237438,0.3143747803561805,1.003256123092377,-0.0779947438203774,0.0258356851716894,-0.0133406576489618
-0.2081350344436061,-0.0065288577618611,0.2715588149944161,0.8715556911836502,-0.0926406548470241,-0.1681163208273847,-0.0050839134066149
-0.1212808551397627,0.0212442240545193,0.2879839152681685,0.9095788717144054,-0.0914113402999382,1.0115405773442845,-0.0053457544086368
-0.1820175367545142,-0.0012463770235199,0.2913758218773127,0.9075375433488884,-0.0813333845960455,0.5096936355385128,0.0117438819208122
-0.2084333630882591,0.0004459931642452,0.3479474690625923,0.9676825472842032,-0.0861163549132339,0.0347572335120141,0.006629392329984
-0.1986709261822305,-0.0072935229600518,0.3220012033392502,0.5469273027076503,-0.0986832581551229,0.3668403870531837,-0.0150811678782317
-0.2400225674609756,0.0090588218261162,0.2827025074049868,0.9475267631844484,-0.0887418015244642,-0.4523293428376596,-0.0085544230785745
-0.213356741360551,-0.013120637969327,0.2393329477716916,0.784222868405063,-0.0874396115843476,0.0575214313672113,0.0237173730756134
-0.2163321834987137,-0.0233705635699125,0.3210845618885133,0.9404083787290372,-0.0926463959081702,0.9382962830355964,0.0062272710519213
-0.2164859379320111,0.0184527572411625,0.3237259375705152,0.7919294356183342,-0.1078464005221411,-0.2065940622054236,0.0084990838530038
-0.224758758316255,-0.0156377697122898,0.2715032227439655,0.8971963992607658,-0.0770562920821023,-1.2573225124991922,-0.0126482530188342
-0.2129444373887982,-0.0093771237864993,0.3122274065425388,0.9452937215021444,-0.0992385668557112,0.3529616829836074,0.0093480865097108
-0.2174907835389364,-0.0167703213758781,0.3479923003219489,0.9260534064903664,-0.0967270001565332,0.3224105785687989,0.0142211376728659
-0.1319290569353773,0.0345979290562308,0.362562355563156,0.914961015611396,-0.086611880689845,-0.0883909954966589,0.1934712322270296
-0.2216920985889142,-7.950619083424052e-05,0.2614706583118797,0.8663163283939339,-0.1025737876190739,0.0884002354857855,0.0428463173604901
-0.2012896953053247,0.0022824728650848,0.2988741403581115,0.9501375622717776,-0.1048513704075503,0.5352593454677007,0.002716660252951
-0.2084752101249556,0.0169425073124802,0.3267469753573588,0.9752261401652228,-0.1119227304375209,0.4480036772278362,0.0174433146444551
-0.2188600917000662,-0.0047494400699128,0.326941409755511,0.9567581849305956,-0.0805540112847404,0.9218693129897436,0.0127592029398044
-0.1613730212680475,0.0272135961049216,0.2972652521886942,0.9496823408042008,-0.0872607645356486,-0.383364571482177,0.157313383039377
-0.2245609947151238,0.0107236994517423,0.2715371653635275,0.959100340855116,-0.0783622627284673,0.920700558581106,0.0094423145526993
-0.2210587330369739,0.0084636525741748,0.553933882694956,0.8021395968634479,-0.1108204490597033,0.4010514099556759,0.0026872501160726
-0.1489159453710977,0.015347571837106,0.3979663734919701,0.9354577516778768,-0.0973602051756086,-0.0256616508081491,0.0068044439773777
-0.059980168145003,0.0041807800165385,0.426028025473976,0.8698651132365817,-0.0997825665658364,-0.3700671184002675,0.0060194912189721
-0.1929347055445441,0.024340292579209,0.3339810567927261,0.9652453238323908,-0.0995454527013209,0.1452563978594156,0.010672113865968
-0.1755182884913393,-0.0028867459534952,0.3327732718518615,0.9663623547482229,-0.0927819202776291,-0.166396277285705,0.0172133808191353
-0.2223427046307647,-0.0027682961742547,0.2968876510827897,0.8733762980675139,-0.0939043835820696,-0.561735902323754,-0.0125603153565566
-0.2265933023259027,0.0077371521717646,0.2541027381012601,0.7980772267423059,-0.0929679449809348,0.0278111195820814,0.0073171418955652
-0.1889476914463846,-0.0062962005551595,0.3252052102765272,0.9767962423543808,-0.1090122597297042,0.0257137617301975,0.0030063130523674
-0.2211069606409999,-0.0069474351519245,0.3629214043699693,0.9469097573703712,-0.0875970219554822,-0.1943442706600519,0.0010315424115778
0.3993562491205725,0.0307718991699163,0.302951520161191,0.9578925668354998,-0.0765686008523466,0.153514791411513,0.0021804983440916
-0.2230474296754255,-0.0054390700849824,0.2661846251681087,0.8754921368156382,-0.095655379269318,0.0805716943451255,-0.0097304198875961
-0.2047754774540264,-0.0065077089528436,0.3228992235146158,0.972579522501566,-0.1090987045659065,2.3012159965521275,-0.007943354180178
-0.2114349842292636,0.0033794922576093,0.5614210634374145,0.823873714456507,-0.081178723171917,0.4286660633797312,0.0187888509797928
0.343579512641289,-0.0113661047938395,0.3023148794607412,0.8620720068262946,-0.0669718724418655,-0.0562220772735168,0.0108546590354572
-0.2206737929744709,-0.0049003471729611,0.2861640266868623,0.9402727500967408,-0.0916536607590051,0.92888436970563,0.0195004414795853
-0.2319562264077382,0.0005348561324298,0.352683763583502,0.9038946565689095,-0.1021722800440554,0.0848387643474274,0.0162741266974102
-0.1623589493282438,7.033080278298863e-05,0.3016727736179704,0.9540437487457354,-0.0958716347664201,1.052608505557607,0.0305288618683402
